date,T_AMB,P_AMB,CMP_SPEED,CDP,GGDP,HPT_IT,CDT,LPT_IT,EXH_T,RH,WAR
2021-10-22,-0.4303691872311392,1.0014704308844486,9770.679153910633,11.446154212422403,3.385698161010969,981.1621028602552,329.6992903695763,651.0324433034476,407.7916445922139,100.0,3.666949139899738e-05
2021-10-23,0.2661685591421428,1.001950164457097,9832.587096861536,11.542704768106434,3.400758997959739,981.7519131016462,331.6508731779346,650.3672084828539,406.4921960613961,99.84878187740895,3.883856209596614e-05
2021-10-24,2.187694639507513,1.0017675405082085,5376.572898055306,6.768083983779781,2.309363965725704,986.4268946940382,182.9427467823907,652.7252599687155,407.4317325711259,93.17325991438496,4.161692220281389e-05
2021-10-25,3.4320439895732826,1.0016864143127322,0.0,1.0016864143127322,1.0016864143127322,,3.4320439895732826,,,84.84964591873036,4.134981412801499e-05
2021-10-26,2.657103649474233,1.0013603738852082,0.0,1.0013603738852082,1.0013603738852082,,2.657103649474233,,,90.09969630476776,4.15976499039824e-05
2021-10-27,0.7569371375316613,1.0017156683587125,9991.40773069863,11.842535951834597,3.4442441818396987,978.3197477795928,334.1754482678975,644.901236649227,400.31271253753,99.06799070732173,3.997748409264171e-05
2021-10-28,-0.3654305867885301,1.0015133938436536,9934.880165817556,11.77648210249795,3.4342613794742056,975.7332929583928,331.614481641159,643.7533807304453,400.02141516671537,100.0,3.683037522573077e-05
2021-10-29,0.2250675638548782,1.0018534545758275,9932.647861963118,11.737887919301416,3.4292300645126805,979.557614537723,332.7735289276349,647.0091531739427,402.7403428913067,99.89673117389462,3.873004827882736e-05
2021-10-30,2.277266649901643,1.0015056226385497,9900.103439338924,11.55191498140345,3.4012843664556414,991.682341388258,336.37814480545234,657.5814632327078,411.7341135765126,92.70854008464056,4.166689762823087e-05
2021-10-31,3.531951361474132,1.0016197626510628,9754.503390885087,11.175926823745964,3.3457244796416084,1004.7868433718868,337.25168152266923,671.0671132106919,424.4953696927189,85.03941809758156,4.172529104201787e-05
2021-11-01,2.638642994049516,1.001782909567831,9627.80723376123,10.955000340762233,3.3127705930565097,1005.0348493127524,333.99979670470213,673.6736956020997,428.21611562442587,89.78706502772364,4.138211203684921e-05
2021-11-02,0.7663423482247174,1.0017174068321488,9582.676076949025,10.95669134802494,3.3129120594229087,996.6875526435856,330.0876464609391,667.3662485308714,423.4520381906868,99.2513801193766,4.009459005271033e-05
2021-11-03,-0.4987630208421961,1.0016614696454729,9545.78126965617,10.946726242819691,3.311279343450593,990.2278235389484,327.0778632586031,662.6511972595029,420.0120458764595,100.0,3.6455203467038725e-05
2021-11-04,0.2597920536190481,1.0014383652650858,9614.472255952009,11.043900756029569,3.3256194348534063,991.0858072153814,329.1190806590045,662.2265186099959,418.9118914022575,99.93152675761826,3.88754489461518e-05
2021-11-05,2.2196863223703764,1.0020302133398034,9544.89546970515,10.80179767389254,3.2898610094149805,1005.003094124891,332.05369964255755,675.1690808047041,430.4525716972023,92.73666984100583,4.148607037700881e-05
2021-11-06,3.476131885123643,1.0014996936011495,9502.24022677134,10.640062974522388,3.2643414368880315,1013.8033066874708,333.83921898143234,683.4402195911622,437.8822861196657,85.055654752568,4.157625671565995e-05
2021-11-07,2.7812019924548324,1.0011611172716175,4363.622114522684,4.819991908710409,1.971095274024084,1129.0209988908762,169.99972176088065,842.3606792878603,618.4147342892842,89.42329579898451,4.1654876156418e-05
2021-11-08,0.6902313637221776,1.0014010110136389,4848.556075398806,3.550401156821014,1.885559223831188,1273.6054893036385,229.87753421666065,1044.4181864506995,849.1910407406731,99.51938550827578,4.000365699206921e-05
2021-11-09,-0.4460793263477757,1.0014896977382384,4809.230114198573,3.524190967531008,1.8786685751431156,1268.9453390769272,226.8230114042633,1041.676248346316,847.9022522322539,100.0,3.661995512904413e-05
2021-11-10,0.3590253447245879,1.0017285267770015,4853.406765068931,3.558773211559401,1.8880833679937308,1271.00870249821,229.4479497192952,1041.9197781236396,846.8194531947333,99.71814658296933,3.9074451054092425e-05
2021-11-11,2.369181922855273,1.0016788125452285,4806.486322680169,3.482023032978489,1.867560856799198,1290.0727454876612,230.586255308065,1061.8556721024513,866.958123966875,92.47916598340494,4.182282355643915e-05
2021-11-12,3.5581101581474144,1.0016118526168143,4694.760565927384,3.3523277185100864,1.8323191074962035,1308.961366783141,228.02156575811543,1084.4979111831733,891.8878471854136,84.53822900510305,4.155936109145964e-05
2021-11-13,2.758204886398788,1.002000124907234,4578.618775262095,3.246642251930248,1.8036388627554607,1314.515400733488,222.475304312808,1094.798301307079,905.4883882899444,90.29386262429529,4.1943010640145606e-05
2021-11-14,0.7708440068505332,1.001610604072574,4569.193948410753,3.2587387870353304,1.806643518517264,1301.0301248484038,219.35384920194363,1082.447119653311,894.2160911343539,99.50787273730698,4.024793736834741e-05
2021-11-15,-0.4194795927077392,1.0015290852954226,5703.764811425553,5.016107652883206,2.152364509775885,1224.628878567866,242.33521630125293,981.8741826739052,781.9476914106209,100.0,3.66982814350856e-05
2021-11-16,0.3254335978869909,1.001401013321305,9352.469765660166,10.47194239939132,3.23829416727567,1002.9527939098764,325.8314373190569,677.4467901887066,434.970526719214,99.88056896909568,3.9075770184893165e-05
2021-11-17,2.3148118003924383,1.0013226088951457,6673.447784122164,7.745868347705052,2.591424717918008,1010.3491618405412,234.54640359106068,682.4927969595979,438.3840763152579,92.56566495184576,4.172086589500844e-05
2021-11-18,3.6368178753896103,1.0012259215419612,0.0,1.0012259215419612,1.0012259215419612,,3.6368178753896103,,,84.86394289434858,4.196031043406426e-05
2021-11-19,2.803219745691455,1.001387370629882,0.0,1.001387370629882,1.001387370629882,,2.803219745691455,,,89.72147225672414,4.182369882206718e-05
2021-11-20,0.8463792329048158,1.0017409631875862,9515.129115611702,11.19601945073252,3.314032961879932,983.6768846839792,319.4190120737908,651.2532678065331,406.75486027856925,99.3054338339824,4.037813165547884e-05
2021-11-21,-0.3409271924499611,1.0011945734093275,9891.80084260246,11.622353280294137,3.411172895380524,978.9012258956895,330.74818342038463,647.8121152828551,404.27580497774073,100.0,3.697952470481086e-05
2021-11-22,0.3634607521229121,1.001893694064521,9671.631908094854,11.126505978374382,3.338627805442219,991.9355297422384,329.79971526968626,662.499275224675,418.8544508246302,99.96536257999826,3.918693519096392e-05
2021-11-23,2.3112437267491184,1.0016257417516743,9575.950876986471,10.823888436175134,3.2925888664041505,1006.3657045773864,332.39863561430366,676.2783126898321,431.3477013216309,92.95468896083136,4.186005199091875e-05
2021-11-24,3.634535744483051,1.001463209540039,9553.436751415547,10.707646890954852,3.2746408576670603,1015.0959173531857,334.7011193024001,684.0293337952688,438.04378368145854,84.49062178434669,4.1763303114883054e-05
2021-11-25,2.832474935042041,1.0012882136591326,9494.103715445986,10.62578798545115,3.2617974951576554,1013.0739845099132,332.53745349924947,683.3690059457059,438.1797705133961,89.99949378826068,4.206219105826133e-05
2021-11-26,0.9205518970281688,1.0015274894519868,9430.42483731319,10.599864847490023,3.25822232070388,1005.1698545333888,328.1966233816857,677.8937830487312,434.40725603655056,98.90820006657113,4.0430175994164525e-05
2021-11-27,-0.4497627052067161,1.001351750482792,9491.225300793782,10.795374363998954,3.2878410048847813,994.4366461500535,326.2018355916885,667.7850478531583,425.3104178577792,100.0,3.659912445614212e-05
2021-11-28,0.5021571658751282,1.0015833812943684,9580.19230249841,10.93290922907373,3.309088960818603,995.597095983777,328.9269655061798,667.1722876434724,423.7633506606319,99.95079284881535,3.965450254464371e-05
2021-11-29,2.435441464034993,1.0014825586560436,6406.936248326634,7.610124607506465,2.537963885274724,1002.6340107288464,222.5008723165802,672.5358644500286,427.8479342376008,92.36039424669129,4.19765202008424e-05
2021-11-30,3.687176213239255,1.0016626336983732,0.0,1.0016626336983732,1.0016626336983732,,3.687176213239255,,,84.96992508405003,4.214567714287863e-05
2021-12-01,2.794229962268993,1.0014851737699595,0.0,1.0014851737699595,1.0014851737699595,,2.794229962268993,,,90.50935015897149,4.217638185526203e-05
2021-12-02,0.9591695833254986,1.0014540752851944,0.0,1.0014540752851944,1.0014540752851944,,0.9591695833254986,,,99.27931314685476,4.07080646477692e-05
2021-12-03,-0.2491326948850971,1.0018606536538737,7909.167538695798,9.592199566969178,2.936734292109856,975.4211285666344,262.7877336133862,643.1640342825021,399.323907146624,100.0,3.730828615028192e-05
2021-12-04,0.386714121396198,1.0017141966069942,9971.35546514583,11.78080226086225,3.435249438398788,981.1887431564982,333.44137264961745,648.1340846282768,403.51300187397015,99.97014542952924,3.924243641500455e-05
2021-12-05,2.3895917712859576,1.0018925423014975,9909.953992506576,11.538534758589298,3.400026458087652,995.120102051013,336.7626522265996,660.7470415956994,414.5304438904819,92.3378712771966,4.1800239684406064e-05
2021-12-06,3.68218107960416,1.0016336059992743,9978.092104027686,11.604590126331582,3.409327715479004,999.6192364752736,339.9270597575292,663.3743577973484,415.960006733974,84.71053513547695,4.200500995780285e-05
2021-12-07,2.938710468827225,1.001334004876995,9974.80345986068,11.638781961932605,3.4138322971909605,996.474758427766,338.740533818506,660.6729350780873,413.68722684924205,89.12342136678973,4.1966055875364907e-05
2021-12-08,0.9431946690022154,1.0014746487878994,9901.881011062678,11.59977623468422,3.408313891727792,988.6604670059792,334.3381691051252,655.2654925698564,409.9609204229492,99.05215536393786,4.0549193558274525e-05
2021-12-09,-0.2266033108141759,1.0018163824513846,9798.290929444804,11.441965118635284,3.3856581480430883,985.5842434703084,330.7519401163185,654.6057000431761,410.65670108444505,100.0,3.734068284560967e-05
2021-12-10,0.5322529596503986,1.0016384349747207,9791.72829465958,11.384125892279808,3.376781215141448,989.9045693924622,331.96374059904514,658.4730817530676,414.01124575283546,99.9895502588888,3.973312426396018e-05
2021-12-11,2.451971605756669,1.002043114260651,9781.486279967936,11.26452275414601,3.3596875417701093,1001.2540218265344,335.6093210056705,668.0966724266208,422.0341471484985,92.43063507260506,4.202828777618486e-05
2021-12-12,3.7561850190449504,1.00184109853733,9797.239488378029,11.22642604880034,3.3536589676375725,1008.1151739719344,338.3798817452667,673.4914772457131,426.2605584926623,84.60611181132397,4.215227490421845e-05
2021-12-13,2.895340521656112,1.0014049384975927,9805.32713231678,11.285122738647766,3.3616564310428223,1002.849802044825,336.79306813238685,668.952074434094,422.4280242612958,89.55128965949787,4.202686629226798e-05
2021-12-14,0.8553117251869411,1.0015151488527272,9849.57759005674,11.491778616473816,3.3925081341544137,990.225264492346,333.36883487340947,657.7117413441232,412.71423880203696,99.3863332891212,4.044079150675305e-05
2021-12-15,-0.3122017882284321,1.0017891217017842,9768.24422514104,11.385054850176443,3.3771769390693867,986.5313724315866,330.0726874125525,656.1464832308058,412.4141644939529,100.0,3.7051592395895306e-05
2021-12-16,0.5480853518603731,1.0016124374309368,9717.611871574014,11.227655652209462,3.3534515045636635,992.808457148429,331.00355462266225,662.3529878776272,418.1573774959672,99.71209022945528,3.96473152421849e-05
2021-12-17,2.4470639862677515,1.0016249578012066,9701.616299668924,11.089383340156568,3.332706658268466,1004.1227860039832,334.37543279547407,672.194417194777,426.5270248789025,93.00666827481513,4.228673003801381e-05
2021-12-18,3.789820265762652,1.0017689200224902,9595.625895021043,10.802075781487646,3.2895463595463474,1016.4362311480266,335.83883443863846,684.3872169751509,437.8360908427401,84.58235636836096,4.224736547413141e-05
2021-12-19,3.0104710370926786,1.00151772675343,9601.44723576418,10.855636741784297,3.2972669188314225,1012.9105628156948,334.82230280269465,681.0987310500927,434.89702875614097,89.288307917471,4.222438580017053e-05
2021-12-20,1.001306527671016,1.0015519387774867,9516.28961211147,10.788082320925596,3.287060774718205,1005.026930613537,330.0763705847946,675.9518665564133,431.5995578797115,99.11998240543512,4.072736220280037e-05
2021-12-21,-0.2265408956772931,1.0017868578776057,9426.131622758756,10.664778172376884,3.268590369860032,1001.304793614789,326.491245518138,674.5870072009735,431.6268236737244,100.0,3.730819430762589e-05
2021-12-22,0.5909422307880384,1.001706149947414,9342.11386879636,10.455105983681037,3.2361702900247487,1009.635651076759,327.1299568381002,683.0966364694468,439.6802447096589,99.7293959364728,3.976770364805221e-05
2021-12-23,2.5302300834680675,1.001763002332439,9313.706901547494,10.304786151681004,3.2129314115364256,1022.8025017594824,330.64632744267675,694.6864044002737,449.6445861593251,92.04526467376508,4.208990953174352e-05
2021-12-24,3.7438598873487,1.001669112329756,9364.223325839192,10.343735114517914,3.21884573195922,1028.8024199217678,333.72201003454074,698.8242697745756,452.4787972912424,84.9525512726679,4.23055498333531e-05
2021-12-25,3.0602331626557024,1.0014745497529016,9392.08552012366,10.430030026465252,3.231910412351874,1024.1159455508484,332.89722533080675,694.2789533826973,448.3055559792595,89.65488808982764,4.2546650925701634e-05
2021-12-26,1.1273697761521164,1.0018927350801163,9503.479994119987,10.756536691420903,3.282775646480473,1008.2365252792708,330.507504161693,678.8563908937301,434.1444270390559,98.70482192863903,4.092892772580775e-05
2021-12-27,-0.3052090097352855,1.0018056869372545,9513.929305008694,10.85208815254152,3.297215111322984,999.4269299678688,327.8588805114418,671.2628404466916,427.72384420748017,100.0,3.706931687770381e-05
2021-12-28,0.5569364016809176,1.0012591962874218,9581.296096575285,10.943736131669723,3.3101945223938816,1000.9323181529616,330.19448312989863,671.2947714247438,426.94334370771776,99.83493559252526,3.975543192032636e-05
2021-12-29,2.592521246439805,1.0014479303390516,9633.0122659512,10.946755536595676,3.310970276359876,1010.70671347213,334.72262083999243,678.5766138785772,432.36795591389273,92.11349092904732,4.2319218320454847e-05
2021-12-30,3.89174367103174,1.001528354201541,9551.116001135752,10.707008716321411,3.274650602789803,1022.111811756618,336.31051002256453,689.6930454050852,442.587092244793,84.62485316259297,4.257357284524755e-05
2021-12-31,3.1336770959944853,1.001642749248928,9653.78364281232,10.953271473808032,3.3122692203947177,1013.887527469787,336.13687961123543,680.8843249545462,434.04164961892025,88.78387904370999,4.236303656104844e-05
2022-01-01,1.668004477771651,1.0007106582044036,9614.130520255298,10.936971376978754,3.308284121023938,1007.0573024312708,332.8576777429369,675.8676291661056,430.356735790087,100.0,4.314686168992265e-05
